gene_1	gene_2	gene_3	gene_4	gene_5	gene_6	gene_7	gene_8	gene_9	gene_10	gene_11	gene_12	gene_13	gene_14	gene_15	gene_16	gene_17	gene_18	gene_19	gene_20	gene_21	gene_22	gene_23	gene_24	gene_25	gene_26	gene_27	gene_28	gene_29	gene_30	gene_31	gene_32	gene_33	gene_34	gene_35	gene_36	gene_37	gene_38	gene_39	gene_40	gene_41	gene_42	gene_43	gene_44	gene_45	gene_46	gene_47	gene_48	gene_49	gene_50	gene_51	gene_52	gene_53	gene_54	gene_55	gene_56	gene_57	gene_58	gene_59	gene_60	gene_61	gene_62	gene_63	gene_64	gene_65	gene_66	gene_67	gene_68	gene_69	gene_70	gene_71	gene_72	gene_73	gene_74	gene_75	gene_76	gene_77	gene_78	gene_79	gene_80	gene_81	gene_82	gene_83	gene_84	gene_85	gene_86	gene_87	gene_88	gene_89	gene_90	gene_91	gene_92	gene_93	gene_94	gene_95	gene_96	gene_97	gene_98	gene_99	gene_100	gene_101	gene_102	gene_103	gene_104	gene_105	gene_106	gene_107	gene_108	gene_109	gene_110
cell11	0	3.93180629188507	0	4.05026552897151	0	0	0	0	0	0	4.05200197916416	0	0	0	8.21916036362305	0	0	0	3.96595611876328	0	0	0	0	4.15326320825553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.05479136422253	0	0	0	0	0	0	0	0	0	0	0	0	3.86729692495694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.97027220338943	0	0	3.86729692495694	0	0	0	0	0	0	0	8.58923476450783	4.1276861997763	3.94878271790231	0	0	0	0	0	0	0	0
cell12	0	3.90954917532485	0	3.9645474668765	3.99165848481475	0	0	0	0	0	8.06211107352929	0	0	0	5.79587422923632	0	3.78496573448917	0	3.99816111227618	0	0	2.20631229225737	0	4.02561152092239	0	0	0	0	0	0	0	0	0	3.93151470779524	0	0	0	0	0	0	0	0	0	4.1951121660857	0	0	1.95718859664812	0	0	0	0	0	0	0	0	0	7.98993646429029	0	3.74733078894962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.10229311113389	0	0	7.98993646429029	0	0	0	0	0	0	0	3.96656731964009	0	3.84597011851255	0	0	0	0	0	0	0	0
cell13	0	3.91169093702157	0	4.00398066910778	3.927307686062	0	0	0	0	0	12.0240981653176	2.05103850684402	0	0	5.73369940579888	0	0	0	3.97681058584996	0	0	0	0	8.12079822414979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.9068180846437	0	0	0	1.95778468068943	0	0	0	0	0	0	0	0	7.87532272958193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.99028495780224	0	0	7.87532272958193	0	0	0	0	0	0	0	6.08705177437572	0	3.99249765099603	0	0	0	2.05071047976685	0	0	0	0
cell14	0	2.08908758919069	0	4.00576171597558	0	0	0	0	0	0	7.79507440627328	3.80311783210183	0	0	7.79379037427134	0	0	0	3.87863481627468	0	0	0	0	7.74596912875101	0	0	0	0	0	0	0	0	0	0	0	2.02472588329986	0	0	0	0	0	0	0	5.87609031929527	0	0	3.9072092630399	0	0	0	0	0	0	0	0	0	4.19667701011208	1.8293787119892	0	0	0	0	0	0	0	0	0	0	0	0	0	2.02472588329986	3.88901903347307	1.9664046931579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.83461344027329	0	0	4.19667701011208	0	0	0	0	0	0	0	3.99452616546499	0	0	0	0	0	0	0	0	0	0
cell15	0	3.95195009164257	0	0	0	0	0	0	0	0	8.04617533536831	0	0	0	8.07446639219277	0	0	0	0	0	0	7.59509720436538	0	4.02132528681768	0	0	0	0	0	0	4.15498709675929	0	0	2.00328862485466	0	0	0	0	0	0	0	0	0	4.0715366202509	0	0	3.93617596086519	0	0	0	0	0	0	0	0	0	2.01243927062532	0	3.89903267293381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.05693629284566	0	0	2.01243927062532	0	0	0	0	0	0	0	6.2858041846226	3.89435255661036	3.96293729405213	0	0	0	3.84207011932615	0	0	0	0
cell16	0	4.06799334193124	0	3.97395025574916	0	0	0	0	0	0	6.0350613924185	3.92093731788759	0	0	6.27892529672915	0	0	0	1.86620552432225	0	0	3.98608776762029	0	7.95911778734815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.26536713611469	0	0	0	0	0	0	0	0	0	0	0	0	4.10268768755893	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.10268768755893	0	0	0	0	0	0	0	4.02625905850872	0	0	0	0	0	0	0	0	0	0
cell17	0	3.92073866265695	0	3.86801859609171	1.97642740625463	0	0	0	0	0	8.3638158030047	2.01984426440136	0	0	8.05204924777125	0	0	0	3.90131017429504	0	0	6.15327993745771	0	7.77594190814424	0	0	0	0	0	0	2.03619920187184	0	0	0	0	1.86606199037694	0	0	0	0	0	0	0	4.13063101666239	0	0	2.01156498708433	0	0	0	0	0	0	0	0	0	7.48895664639051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.86606199037694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.95289286493603	0	0	7.48895664639051	0	0	0	0	0	0	0	4.00031212905233	0	4.00295755399145	0	0	0	3.88729478456631	0	0	0	0
cell18	0	3.91611528761435	0	4.17280005847052	0	0	0	0	0	0	8.04438324426984	0	0	0	4.14639816545707	0	0	0	3.94281417701644	0	0	3.95649039188173	0	4.08584762748392	0	0	0	0	0	0	0	0	0	4.01324045335442	0	0	0	0	0	0	0	0	0	4.1563761211487	0	0	0	3.76751142876435	0	0	0	0	0	0	0	0	7.84325962217974	0	3.75060719657456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.00588040050243	0	0	7.84325962217974	0	0	0	0	0	0	0	7.99537374129067	0	4.00497883566498	0	0	0	0	0	0	0	0
cell19	0	3.97430976928611	0	4.03491591798244	0	0	0	0	0	0	4.06294154790683	0	0	0	4.03623871033176	0	0	0	3.95849781770321	0	0	3.88258572397649	0	9.71723151652013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.10703686398931	0	0	0	3.92069365632574	0	0	0	0	0	0	0	0	11.8546687822744	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.97061692173841	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.8546687822744	0	0	0	0	0	0	0	3.98602548753467	0	0	0	0	0	0	0	0	0	0
cell20	0	2.07672492027887	0	4.01341739326722	0	0	0	0	0	1.9465099813304	7.96341444948863	0	0	0	4.26651460672644	0	1.99329454330393	0	3.93307347317497	0	0	4.11226725356161	0	4.37725238039239	0	0	0	0	0	0	3.96779925334961	0	0	4.02984683606487	0	0	0	0	0	0	0	0	0	7.93131051447545	0	0	3.9649301826371	0	0	0	2.11869457459173	0	0	0	0	0	8.15490889038815	0	1.94175207315041	0	0	0	0	0	0	0	0	0	0	0	0	0	3.84866386723144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.15490889038815	0	2.11869457459173	0	0	0	0	0	1.96781986321139	0	3.88053174914785	0	0	0	2.01658848814945	0	0	0	0
cell21	0	3.94304098210404	0	3.98093821605166	0	0	0	0	0	0	11.517755414943	3.85500291969859	0	0	3.9746509170702	0	3.82091589098294	0	3.87496133778526	0	0	3.68309669535721	0	8.2268549605165	0	0	0	0	0	0	3.98792219717938	0	0	1.99377940243838	0	0	2.05437014955274	0	0	0	0	0	0	4.13742552824067	0	0	0	1.83184091685586	0	0	0	1.97840784573827	0	0	0	0	4.34058318477988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.07165534627583	0	0	4.34058318477988	0	0	0	0	0	0	0	14.5234618201538	0	2.00374980551173	0	0	0	0	0	0	0	0
cell22	0	0	0	3.97506255150694	0	0	0	0	0	0	8.22524221400897	0	0	0	4.04392563051909	0	0	0	3.97539432905107	0	0	1.97623567106248	0	4.18264824076152	0	0	0	0	0	0	0	0	0	3.84717139473284	0	0	0	0	0	0	0	0	0	4.16234859216099	0	0	2.00913569834172	0	0	0	0	0	0	0	0	0	5.93548569471727	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.95540840957647	0	0	5.93548569471727	0	0	0	0	0	0	0	8.07740148970587	3.99155345727343	3.74797199585023	0	0	0	0	0	0	0	0
cell23	0	3.95059732621104	0	2.05472838342118	1.96091034884849	0	0	0	0	0	8.07680267187725	0	0	0	4.02561002342465	0	0	0	3.84267266233721	0	0	4.05784452998777	0	8.09094509146155	0	0	0	0	0	0	3.79584483939948	0	0	0	0	0	0	0	0	0	0	0	0	4.05264666456053	0	0	1.86145186955217	4.05918390121378	0	0	0	0	0	0	0	0	7.90135946441002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.90135946441002	0	0	0	0	0	0	0	4.16447279833196	3.86228042147027	2.05934828670499	0	0	0	1.97024587810192	0	0	0	0
cell24	0	2.16798847743307	0	3.86230877341605	0	0	0	0	0	0	8.42387604595437	0	0	0	4.01087970888825	0	0	0	3.92352790047157	0	0	3.90476738256254	0	7.78151124137237	0	0	0	0	0	0	3.88449186733929	0	0	3.94072924989768	0	0	2.00910321388534	0	0	0	0	0	0	7.94435488195681	0	0	3.79405107995997	0	0	0	0	0	0	0	0	0	3.99834920958564	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.90824257973838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.99834920958564	0	0	0	0	0	0	0	8.01225358130564	0	4.13383294302445	0	0	0	0	0	0	0	0
cell25	0	3.99251765403324	0	3.98773610390006	2.00184655880911	0	0	0	0	0	8.31955651395376	2.03944507337805	0	0	4.16760682087901	0	0	0	0	0	0	4.11814405432587	0	8.1124774655651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.061904512496	0	0	2.16837660802201	0	0	0	0	0	0	0	0	0	8.01263145445537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.86165193006111	0	0	8.01263145445537	0	0	0	0	0	0	0	4.25325573264238	0	0	0	0	0	0	0	0	0	2.01384496245781
cell26	0	4.00223399427711	0	3.9517896375702	0	0	0	0	0	0	8.28314749525388	0	0	0	6.41527053003301	0	0	0	0	0	0	8.00925224137812	0	11.9348182545032	0	0	0	0	0	0	0	0	0	2.00334240256959	0	0	0	0	0	0	0	0	0	4.15263003938223	0	0	0	0	0	0	0	0	0	0	0	0	4.09409210318881	0	3.88011622951802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.80632123950316	0	0	4.09409210318881	0	0	0	0	0	0	0	7.85238249340921	0	4.28551289790758	0	0	0	0	0	0	0	0
cell27	0	5.99949622759888	0	4.01840746178674	0	0	0	0	0	0	9.927324233541	2.02714982375183	0	0	4.11422222804182	0	0	0	2.01712742931896	0	0	4.06245791097539	0	11.8490228325327	0	0	0	0	0	0	4.11345128592749	0	0	0	0	0	0	0	0	0	0	0	0	4.12345779445367	0	0	0	1.9224994730939	0	0	0	3.78776163910023	0	0	0	0	4.19503896173477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.92946728921556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.04166392889895	0	0	4.19503896173477	0	0	0	0	0	0	0	7.95116438274773	3.99012545621738	3.97850390086364	0	0	0	0	0	0	0	1.88224596736608
cell28	0	4.11054225653932	0	3.89893068595284	0	0	2.04816209584107	0	0	0	8.40239862638613	2.06319397610072	0	0	7.83183202760934	0	1.89247898643747	0	0	0	0	4.23702939843699	0	11.6080121375774	0	0	0	0	0	0	1.91571499063876	3.93602733303528	0	0	0	0	0	0	0	0	0	0	0	7.52502885162352	0	0	0	3.94275987912739	0	0	0	0	0	0	0	0	7.90189385203934	0	1.98778169702238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.90189385203934	0	0	0	0	0	0	0	4.15220853543259	0	7.86790635293408	0	0	0	0	0	0	0	0
cell29	0	3.99681377554338	0	3.91852694947091	0	0	0	0	0	0	8.3446173834259	2.05707295010363	0	0	4.14559737653065	0	0	0	0	0	0	5.89177085628495	0	11.7427307985055	0	0	0	0	0	0	4.02170855594235	0	0	0	0	0	0	0	0	0	0	0	0	4.08754453965841	0	0	3.83749446892041	2.00184452570482	0	0	0	1.92924531113041	0	0	0	0	5.785370670092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.93682685232961	0	0	5.785370670092	0	0	0	0	0	0	0	7.80202315532241	3.95006638254836	3.91965016071768	0	0	0	3.84827582356478	0	0	0	0
cell30	0	4.0294319381692	0	3.79442339568031	0	0	0	0	0	0	11.9118427142649	4.22909714908981	0	0	3.98076400927767	0	0	0	0	0	0	2.01970558643887	0	11.8402065069661	0	0	0	0	0	0	3.96766349563526	2.02728343758644	0	0	0	0	0	0	0	0	3.74325817652678	0	0	4.13300358774412	0	0	0	1.92431497960623	0	0	2.0353425787582	2.00765145915026	0	0	0	0	8.04093855606009	0	0	0	0	0	0	0	0	3.74325817652678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.04093855606009	0	2.0353425787582	0	0	0	0	0	7.51039543585783	3.98753014292165	3.99881812686353	0	0	0	0	0	0	0	3.82643269105526
cell31	0	3.98029917911029	0	3.85460525256334	0	0	0	0	0	0	8.22340377410623	4.13846971070548	0	0	6.11483476507375	0	3.66596675993468	0	3.95725878151408	0	0	7.94718705029694	0	7.95259632068186	0	0	0	0	0	0	4.04126127927594	0	0	0	0	0	0	0	0	0	0	0	0	4.03620594642641	0	0	0	0	0	0	1.87764409243431	0	0	0	0	0	4.21423209642696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.97063977494816	0	0	4.21423209642696	0	1.87764409243431	0	0	0	0	0	4.20492502097791	4.00389141161493	4.07713705051536	0	0	0	3.89539161581606	0	0	0	1.90389292850543
cell32	0	4.05854394199894	0	0	0	0	0	0	0	0	11.743497857934	3.98651006084123	0	0	5.92666171016983	0	0	0	2.03142449005832	0	0	6.05275019167557	0	7.99058880862048	0	0	0	0	0	0	3.87394468078018	0	0	0	0	0	0	0	0	0	0	0	0	4.08308575763878	0	0	0	0	0	0	0	0	0	0	0	0	4.01584253464855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.01584253464855	0	0	0	0	0	0	0	4.06623029454272	3.78497808884665	3.95715124869523	0	0	0	2.01922465350845	0	0	0	0
cell33	0	3.97962374149715	0	3.93790583204349	0	0	0	0	0	0	9.79337188042076	2.15459424070826	0	0	8.01668620133773	0	0	0	2.08104530319237	0	0	4.17346649377833	0	7.91526482447351	0	0	0	0	0	0	1.98731873806295	2.0254801841566	0	0	0	0	0	0	0	0	0	0	0	7.8603309930455	0	0	0	0	0	0	0	0	0	0	0	0	3.8735449027905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.8735449027905	0	0	0	0	0	0	0	4.15537091174224	3.77947118731078	8.03449799867622	0	0	0	0	0	0	0	2.05160759064614
cell34	0	4.21791208793006	0	3.89626020457697	0	0	0	0	0	0	9.76816889867861	7.84180118982243	0	0	6.12152323745294	0	4.00783454280836	0	4.04531751189557	0	0	4.01374298042086	0	7.88264730300428	0	0	0	0	0	0	4.02953041684371	0	0	0	0	0	0	0	0	0	0	0	0	4.20059292423446	0	0	0	1.99217237609865	0	0	0	2.01598197042321	0	0	0	0	8.02273402207767	4.02328742537595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.98633674553676	0	0	8.02273402207767	0	0	0	0	0	0	0	2.0451933246569	0	4.17591075018725	0	0	0	3.90846432254774	0	0	0	0
cell35	0	4.02269386315836	0	3.92810085779584	0	0	0	0	0	0	7.93490148173656	4.00139026653164	0	0	4.01704361671224	0	0	0	2.08821225940395	0	0	7.83448366381541	0	8.36571243190463	0	0	0	0	0	0	3.93641668749542	0	0	0	0	0	0	0	0	0	0	0	0	4.07906200696571	0	0	1.97667831132704	2.07510511341558	0	0	0	0	0	0	0	0	8.2316466436592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.80255898725551	0	0	8.2316466436592	0	0	0	0	0	0	0	4.29108695962026	1.94432211467369	0	0	0	0	0	0	0	0	0
cell36	0	3.95509918178131	0	3.99305940131383	0	0	0	0	0	0	12.2107553804287	5.78982568047983	0	0	8.06577908997897	0	0	0	0	0	0	4.06031761061089	0	4.10959034533595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.19643566597281	0	0	3.87358230451343	0	0	0	0	0	0	0	0	0	4.06049564956168	0	2.1446007865572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.06049564956168	0	0	0	0	0	0	0	3.93081910633959	3.83672628304369	7.81264497649723	0	0	0	4.25023098613611	0	0	0	3.9170380724738
cell37	0	4.03134130167141	0	3.9462931947137	0	0	0	0	0	0	12.1087357690614	3.99490626862908	0	0	7.89289256760942	0	0	0	0	0	0	6.07924962731281	0	8.21243069733049	0	0	0	0	0	0	5.85030815176053	0	0	0	0	0	0	0	0	0	0	0	0	7.69781141270388	0	0	0	0	0	0	0	0	0	0	0	0	8.15216913015793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.15216913015793	0	0	0	0	0	0	0	4.15502893920419	3.91498152278605	1.91476896713669	0	0	0	2.06199660337141	0	0	0	2.03523450197539
cell38	0	4.10956887509206	0	0	0	0	0	0	0	0	12.428840856856	6.07505280818583	0	0	7.98315859947409	0	2.06718086747925	0	3.84587193172245	0	0	2.04899290322417	0	8.20026928830338	0	0	0	0	0	0	0	0	0	0	0	1.97626188906149	0	0	0	0	0	0	0	4.06472094770485	0	0	0	0	0	0	0	3.91524547077306	0	0	0	0	3.99255714932291	0	1.86579564709935	0	0	0	0	0	0	0	0	0	0	0	0	1.97626188906149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.99255714932291	0	0	0	0	0	0	0	4.06918218349789	4.08741260897891	8.08236782509514	0	0	0	3.89338853621743	0	0	0	3.97683156405891
cell39	0	3.99786648981899	0	3.87012482657159	0	0	0	0	0	0	9.43321722532011	2.04474380105232	0	0	7.99057651420012	0	0	0	3.79082095553684	0	0	4.01042033536498	0	7.94922890245029	0	0	0	0	0	0	3.88770412529527	0	0	0	0	0	0	0	0	0	0	0	0	6.16178471001053	0	0	0	0	0	0	0	0	0	0	0	0	3.95889248378936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.95889248378936	0	0	0	0	0	0	0	5.80374069680757	0	1.99255723875905	0	0	0	0	0	0	0	0
