cell_id	pop	depth	pseudotime
cell220	5_2	1.09045226130653	0.550400214229532
cell221	5_2	1.09547738693467	0.552862303903869
cell222	5_2	1.10050251256281	0.554839865975862
cell223	5_2	1.10552763819095	0.557183655698242
cell224	5_2	1.1105527638191	0.55971489069561
cell225	5_2	1.11557788944724	0.562456505827268
cell226	5_2	1.12060301507538	0.565329079417072
cell227	5_2	1.12562814070352	0.567632753738613
cell228	5_2	1.13065326633166	0.570342537618067
cell229	5_2	1.1356783919598	0.57269627953269
cell230	5_2	1.14070351758794	0.575468626166067
cell231	5_2	1.14572864321608	0.577760489130026
cell232	5_2	1.15075376884422	0.580046129555144
cell233	5_2	1.15577889447236	0.582305325464237
cell234	5_2	1.1608040201005	0.58435699858028
cell235	5_2	1.16582914572864	0.587265410103989
cell236	5_2	1.17085427135678	0.589959295407645
cell237	5_2	1.17587939698492	0.592196360276148
cell238	5_2	1.18090452261307	0.594428382342609
cell239	5_2	1.18592964824121	0.596999070654583
cell240	5_2	1.19095477386935	0.599457810216482
cell241	5_2	1.19597989949749	0.601480382321301
cell242	5_2	1.20100502512563	0.604149340677058
cell243	5_2	1.20603015075377	0.606966765174074
cell244	5_2	1.21105527638191	0.609573322148529
cell245	5_2	1.21608040201005	0.611931012389573
cell246	5_2	1.22110552763819	0.614016777654786
cell247	5_2	1.22613065326633	0.616027317358741
cell248	5_2	1.23115577889447	0.618511240403227
cell249	5_2	1.23618090452261	0.620619351205521
cell250	5_2	1.24120603015075	0.622644553736327
cell251	5_2	1.24623115577889	0.625027195756126
cell252	5_2	1.25125628140704	0.627504647622363
cell253	5_2	1.25628140703518	0.630150514422114
cell254	5_2	1.26130653266332	0.632894974705254
cell255	5_2	1.26633165829146	0.635219974192711
cell256	5_2	1.2713567839196	0.638105769333863
cell257	5_2	1.27638190954774	0.640150779889886
cell258	5_2	1.28140703517588	0.643042060601134
cell259	5_2	1.28643216080402	0.645999358888078
cell260	5_2	1.29145728643216	0.648706398029759
cell261	5_2	1.2964824120603	0.650874569210057
cell262	5_2	1.30150753768844	0.653258929978097
cell263	5_2	1.30653266331658	0.655276041417249
cell264	5_2	1.31155778894472	0.658020899562893
cell265	5_2	1.31658291457286	0.660228238240741
cell266	5_2	1.32160804020101	0.663032450329935
cell267	5_2	1.32663316582915	0.66513160385376
cell268	5_2	1.33165829145729	0.668037545207373
cell269	5_2	1.33668341708543	0.670390542532495
cell270	5_2	1.34170854271357	0.673045776560894
cell271	5_2	1.34673366834171	0.675769398455025
cell272	5_2	1.35175879396985	0.678386318582407
cell273	5_2	1.35678391959799	0.681076854090458
cell274	5_2	1.36180904522613	0.683469052254077
cell275	5_2	1.36683417085427	0.685866288053397
cell276	5_2	1.37185929648241	0.688165371692554
cell277	5_2	1.37688442211055	0.690661743601074
cell278	5_2	1.38190954773869	0.693085949586424
cell279	5_2	1.38693467336683	0.695286136103444
cell280	5_2	1.39195979899498	0.697597147075911
cell281	5_2	1.39698492462312	0.700064460091875
cell282	5_2	1.40201005025126	0.702449800046813
cell283	5_2	1.4070351758794	0.704687490777845
cell284	5_2	1.41206030150754	0.707596449265067
cell285	5_2	1.41708542713568	0.710170568935764
cell286	5_2	1.42211055276382	0.712525477927697
cell287	5_2	1.42713567839196	0.714933420470809
cell288	5_2	1.4321608040201	0.717145009356074
cell289	5_2	1.43718592964824	0.719227589158085
cell290	5_2	1.44221105527638	0.721240897081717
cell291	5_2	1.44723618090452	0.724169256411316
cell292	5_2	1.45226130653266	0.726878940711218
cell293	5_2	1.4572864321608	0.728934869894004
cell294	5_2	1.46231155778894	0.73170574341002
cell295	5_2	1.46733668341709	0.73423065794443
cell296	5_2	1.47236180904523	0.736457418171173
cell297	5_2	1.47738693467337	0.738591376465124
cell298	5_2	1.48241206030151	0.741514337164003
cell299	5_2	1.48743718592965	0.744232195589254
cell300	5_2	1.49246231155779	0.746566322703486
cell301	5_2	1.49748743718593	0.74863822984231
cell302	5_2	1.50251256281407	0.751437420492638
cell303	5_2	1.50753768844221	0.754236930589292
cell304	5_2	1.51256281407035	0.756833911486174
cell305	5_2	1.51758793969849	0.759009315859068
cell306	5_2	1.52261306532663	0.761771972515106
cell307	5_2	1.52763819095477	0.764640116136422
cell308	5_2	1.53266331658291	0.767401236336956
cell309	5_2	1.53768844221106	0.769916240944022
cell310	5_2	1.5427135678392	0.77277383369858
cell311	5_2	1.54773869346734	0.774839298383275
cell312	5_2	1.55276381909548	0.777708710601533
cell313	5_2	1.55778894472362	0.780325109708388
cell314	5_2	1.56281407035176	0.782822781713354
cell315	5_2	1.5678391959799	0.785739653136704
cell316	5_2	1.57286432160804	0.78782247873054
cell317	5_2	1.57788944723618	0.790581424738506
cell318	5_2	1.58291457286432	0.792798777779426
cell319	5_2	1.58793969849246	0.795401008420535
cell320	5_2	1.5929648241206	0.797621417192483
cell321	5_2	1.59798994974874	0.800205683925568
cell322	5_2	1.60301507537688	0.802287148697876
cell323	5_2	1.60804020100502	0.804911550582995
cell324	5_2	1.61306532663317	0.807165247246938
cell325	5_2	1.61809045226131	0.809289670430767
cell326	5_2	1.62311557788945	0.812202243571449
cell327	5_2	1.62814070351759	0.814828473838838
cell328	5_2	1.63316582914573	0.817491405280271
cell329	5_2	1.63819095477387	0.819813060893527
cell330	5_2	1.64321608040201	0.822314609751451
cell331	5_2	1.64824120603015	0.82436644901605
cell332	5_2	1.65326633165829	0.827225356343614
cell333	5_2	1.65829145728643	0.830054199848309
cell334	5_2	1.66331658291457	0.832584612312257
cell335	5_2	1.66834170854271	0.835082435520867
cell336	5_2	1.67336683417085	0.837295556516805
cell337	5_2	1.678391959799	0.840041274975455
cell338	5_2	1.68341708542714	0.842275341196744
cell339	5_2	1.68844221105528	0.844445506855215
cell340	5_2	1.69346733668342	0.846734919406021
cell341	5_2	1.69849246231156	0.849127656847561
cell342	5_2	1.7035175879397	0.851653937905328
cell343	5_2	1.70854271356784	0.854355047682949
cell344	5_2	1.71356783919598	0.856981263763249
cell345	5_2	1.71859296482412	0.859538110449856
cell346	5_2	1.72361809045226	0.861780090190123
cell347	5_2	1.7286432160804	0.864074035392452
cell348	5_2	1.73366834170854	0.866523235451804
cell349	5_2	1.73869346733668	0.86907953328609
cell350	5_2	1.74371859296482	0.871986563191851
cell351	5_2	1.74874371859296	0.874801167525507
cell352	5_2	1.75376884422111	0.877481747142564
cell353	5_2	1.75879396984925	0.880052712088982
cell354	5_2	1.76381909547739	0.882965616559264
cell355	5_2	1.76884422110553	0.885623931502014
cell356	5_2	1.77386934673367	0.888427746844055
cell357	5_2	1.77889447236181	0.89051696937212
cell358	5_2	1.78391959798995	0.892661568203906
cell359	5_2	1.78894472361809	0.894848371857656
cell360	5_2	1.79396984924623	0.896899473161627
cell361	5_2	1.79899497487437	0.899344417951604
cell362	5_2	1.80402010050251	0.901654207833783
cell363	5_2	1.80904522613065	0.904119291974208
cell364	5_2	1.81407035175879	0.906942389098956
cell365	5_2	1.81909547738693	0.90892386093628
cell366	5_2	1.82412060301508	0.911150116076069
cell367	5_2	1.82914572864322	0.91327399627058
cell368	5_2	1.83417085427136	0.915936699128218
cell369	5_2	1.8391959798995	0.917928380141969
cell370	5_2	1.84422110552764	0.920202360769298
cell371	5_2	1.84924623115578	0.922581336900343
cell372	5_2	1.85427135678392	0.925381242594772
cell373	5_2	1.85929648241206	0.928277551364333
cell374	5_2	1.8643216080402	0.930479654512633
cell375	5_2	1.86934673366834	0.933192984853297
cell376	5_2	1.87437185929648	0.935976583541992
cell377	5_2	1.87939698492462	0.93886560944966
cell378	5_2	1.88442211055276	0.94136408888196
cell379	5_2	1.8894472361809	0.94391139121904
cell380	5_2	1.89447236180905	0.946198426355687
cell381	5_2	1.89949748743719	0.948892576098049
cell382	5_2	1.90452261306533	0.951635493432466
cell383	5_2	1.90954773869347	0.954292284130166
cell384	5_2	1.91457286432161	0.956302192064904
cell385	5_2	1.91959798994975	0.958559923352933
cell386	5_2	1.92462311557789	0.96060976930897
cell387	5_2	1.92964824120603	0.962598755542568
cell388	5_2	1.93467336683417	0.965406609593023
cell389	5_2	1.93969849246231	0.968353899046281
cell390	5_2	1.94472361809045	0.971230893293433
cell391	5_2	1.94974874371859	0.973850138796335
cell392	5_2	1.95477386934673	0.976807494559109
cell393	5_2	1.95979899497487	0.979628697321642
cell394	5_2	1.96482412060302	0.981700178349781
cell395	5_2	1.96984924623116	0.983757068855239
cell396	5_2	1.9748743718593	0.985924539651014
cell397	5_2	1.97989949748744	0.988273109342043
cell398	5_2	1.98492462311558	0.990303036213321
cell399	5_2	1.98994974874372	0.992867781845319
cell400	5_2	1.99497487437186	0.995514414375412
cell401	5_2	2	0.997498468907666
cell402	5_2	2	1
cell403	5_3	1	0.504021404282457
cell404	5_3	1.00502512562814	0.506314304111935
cell405	5_3	1.01005025125628	0.509102847789149
cell406	5_3	1.01507537688442	0.511367635121075
cell407	5_3	1.02010050251256	0.513542377942532
cell408	5_3	1.0251256281407	0.515598057733838
cell409	5_3	1.03015075376884	0.518054991833213
cell410	5_3	1.03517587939698	0.520411315978094
cell411	5_3	1.04020100502513	0.522460169873687
cell412	5_3	1.04522613065327	0.524596075620153
cell413	5_3	1.05025125628141	0.527169220079068
cell414	5_3	1.05527638190955	0.5294122376634
cell415	5_3	1.06030150753769	0.53205961182919
cell416	5_3	1.06532663316583	0.534144252942556
cell417	5_3	1.07035175879397	0.536592942016313
cell418	5_3	1.07537688442211	0.538613146200439
cell419	5_3	1.08040201005025	0.540807473564361
cell420	5_3	1.08542713567839	0.543308578922161
cell421	5_3	1.09045226130653	0.545981470057033
cell422	5_3	1.09547738693467	0.54817454933142
cell423	5_3	1.10050251256281	0.550601807745432
cell424	5_3	1.10552763819095	0.553175704083285
cell425	5_3	1.1105527638191	0.555415502486856
cell426	5_3	1.11557788944724	0.558321291831869
cell427	5_3	1.12060301507538	0.560583194715015
cell428	5_3	1.12562814070352	0.563466191226814
cell429	5_3	1.13065326633166	0.566399815267623
cell430	5_3	1.1356783919598	0.568406582368342
cell431	5_3	1.14070351758794	0.570871078137273
cell432	5_3	1.14572864321608	0.573597219018477
cell433	5_3	1.15075376884422	0.576456805208052
cell434	5_3	1.15577889447236	0.579120643245732
cell435	5_3	1.1608040201005	0.581845983457231
cell436	5_3	1.16582914572864	0.584758437027128
cell437	5_3	1.17085427135678	0.586902816527168
cell438	5_3	1.17587939698492	0.589359531684284
cell439	5_3	1.18090452261307	0.591406993490375
cell440	5_3	1.18592964824121	0.594256364283222
cell441	5_3	1.19095477386935	0.596332001681521
cell442	5_3	1.19597989949749	0.598656005898596
cell443	5_3	1.20100502512563	0.601184993783265
cell444	5_3	1.20603015075377	0.60383746701064
cell445	5_3	1.21105527638191	0.60636505610405
cell446	5_3	1.21608040201005	0.608418824579406
cell447	5_3	1.22110552763819	0.611177574924686
cell448	5_3	1.22613065326633	0.613379103348265
cell449	5_3	1.23115577889447	0.615876386695413
cell450	5_3	1.23618090452261	0.618725819134408
cell451	5_3	1.24120603015075	0.621435729579556
cell452	5_3	1.24623115577889	0.623910462128855
cell453	5_3	1.25125628140704	0.625891119116052
cell454	5_3	1.25628140703518	0.628259378688408
cell455	5_3	1.26130653266332	0.631212294803449
cell456	5_3	1.26633165829146	0.633682933926415
cell457	5_3	1.2713567839196	0.636160255957473
cell458	5_3	1.27638190954774	0.638635464668424
cell459	5_3	1.28140703517588	0.641360918508382
cell460	5_3	1.28643216080402	0.644123169393068
cell461	5_3	1.29145728643216	0.64637706864195
cell462	5_3	1.2964824120603	0.648376499388341
cell463	5_3	1.30150753768844	0.650800418132498
cell464	5_3	1.30653266331658	0.653510550276205
cell465	5_3	1.31155778894472	0.655546941902178
cell466	5_3	1.31658291457286	0.657984257702672
cell467	5_3	1.32160804020101	0.659962990899517
cell468	5_3	1.32663316582915	0.662508248781492
cell469	5_3	1.33165829145729	0.664913443411842
cell470	5_3	1.33668341708543	0.667398194943111
cell471	5_3	1.34170854271357	0.670332786528503
cell472	5_3	1.34673366834171	0.672793983932555
cell473	5_3	1.35175879396985	0.675594830190484
cell474	5_3	1.35678391959799	0.678531515728757
cell475	5_3	1.36180904522613	0.681229733492713
cell476	5_3	1.36683417085427	0.683455424948622
cell477	5_3	1.37185929648241	0.686396864237571
cell478	5_3	1.37688442211055	0.689248774405569
cell479	5_3	1.38190954773869	0.691720645510444
cell480	5_3	1.38693467336683	0.694059931566152
cell481	5_3	1.39195979899498	0.696722512762786
cell482	5_3	1.39698492462312	0.699035737855796
cell483	5_3	1.40201005025126	0.701839431091245
cell484	5_3	1.4070351758794	0.704584379763044
cell485	5_3	1.41206030150754	0.706589388482307
cell486	5_3	1.41708542713568	0.70857913365344
cell487	5_3	1.42211055276382	0.71118415705653
cell488	5_3	1.42713567839196	0.713365567062423
cell489	5_3	1.4321608040201	0.71592376725491
cell490	5_3	1.43718592964824	0.718565158309681
cell491	5_3	1.44221105527638	0.721107394478465
cell492	5_3	1.44723618090452	0.723162154733531
cell493	5_3	1.45226130653266	0.725596740201997
cell494	5_3	1.4572864321608	0.727736752038195
cell495	5_3	1.46231155778894	0.730467300376021
cell496	5_3	1.46733668341709	0.733043695791568
cell497	5_3	1.47236180904523	0.735452646322491
cell498	5_3	1.47738693467337	0.737755657101473
cell499	5_3	1.48241206030151	0.740011616614417
cell500	5_3	1.48743718592965	0.742262492449837
cell501	5_3	1.49246231155779	0.744922524454124
cell502	5_3	1.49748743718593	0.747314371846653
cell503	5_3	1.50251256281407	0.749318949266127
cell504	5_3	1.50753768844221	0.751541028297207
cell505	5_3	1.51256281407035	0.754168158981467
cell506	5_3	1.51758793969849	0.756217290021929
cell507	5_3	1.52261306532663	0.758773152849399
cell508	5_3	1.52763819095477	0.761014934298976
cell509	5_3	1.53266331658291	0.76321287727812
cell510	5_3	1.53768844221106	0.765990627010975
cell511	5_3	1.5427135678392	0.768668611580328
cell512	5_3	1.54773869346734	0.770825392106662
cell513	5_3	1.55276381909548	0.772872758528812
cell514	5_3	1.55778894472362	0.774875893139895
cell515	5_3	1.56281407035176	0.777288877381885
cell516	5_3	1.5678391959799	0.77930347604346
cell517	5_3	1.57286432160804	0.781876417296878
cell518	5_3	1.57788944723618	0.784563725249959
cell519	5_3	1.58291457286432	0.787146804882082
cell520	5_3	1.58793969849246	0.789712918971768
cell521	5_3	1.5929648241206	0.792237313553406
cell522	5_3	1.59798994974874	0.794926063292647
cell523	5_3	1.60301507537688	0.797017246195977
cell524	5_3	1.60804020100502	0.799190546151103
cell525	5_3	1.61306532663317	0.801492681903239
cell526	5_3	1.61809045226131	0.804124397712215
cell527	5_3	1.62311557788945	0.806626636268361
cell528	5_3	1.62814070351759	0.809479104570389
cell529	5_3	1.63316582914573	0.811788606575872
cell530	5_3	1.63819095477387	0.814292511983711
cell531	5_3	1.64321608040201	0.816585439229054
cell532	5_3	1.64824120603015	0.819182850661235
cell533	5_3	1.65326633165829	0.821541673752524
cell534	5_3	1.65829145728643	0.823604793403853
cell535	5_3	1.66331658291457	0.826394265721977
cell536	5_3	1.66834170854271	0.828810881708656
cell537	5_3	1.67336683417085	0.830879244918169
cell538	5_3	1.678391959799	0.832878562205094
cell539	5_3	1.68341708542714	0.835056199566366
cell540	5_3	1.68844221105528	0.837154852425092
cell541	5_3	1.69346733668342	0.840006991497625
cell542	5_3	1.69849246231156	0.841998254506811
cell543	5_3	1.7035175879397	0.844223274996219
cell544	5_3	1.70854271356784	0.846815726138592
cell545	5_3	1.71356783919598	0.849398531639889
cell546	5_3	1.71859296482412	0.851374160618667
cell547	5_3	1.72361809045226	0.854168411300816
cell548	5_3	1.7286432160804	0.856373802957251
cell549	5_3	1.73366834170854	0.859203197633488
cell550	5_3	1.73869346733668	0.861564083106418
cell551	5_3	1.74371859296482	0.864235110113321
cell552	5_3	1.74874371859296	0.866584065175439
cell553	5_3	1.75376884422111	0.868964018434893
cell554	5_3	1.75879396984925	0.871581016322027
cell555	5_3	1.76381909547739	0.874519263838493
cell556	5_3	1.76884422110553	0.87699508952228
cell557	5_3	1.77386934673367	0.879886507361595
cell558	5_3	1.77889447236181	0.882680501966371
cell559	5_3	1.78391959798995	0.885154104845012
cell560	5_3	1.78894472361809	0.887387054182739
cell561	5_3	1.79396984924623	0.88971122252115
cell562	5_3	1.79899497487437	0.89176398122956
cell563	5_3	1.80402010050251	0.894537204459688
cell564	5_3	1.80904522613065	0.897413756554977
cell565	5_3	1.81407035175879	0.899827072412589
cell566	5_3	1.81909547738693	0.902765152297734
cell567	5_3	1.82412060301508	0.905511729904377
cell568	5_3	1.82914572864322	0.908038356789227
cell569	5_3	1.83417085427136	0.91007214565983
cell570	5_3	1.8391959798995	0.912241520346694
cell571	5_3	1.84422110552764	0.914362595624183
cell572	5_3	1.84924623115578	0.916509714971102
cell573	5_3	1.85427135678392	0.918530954291506
cell574	5_3	1.85929648241206	0.920650334978398
cell575	5_3	1.8643216080402	0.923388588047437
cell576	5_3	1.86934673366834	0.925981913313293
cell577	5_3	1.87437185929648	0.928419071878148
cell578	5_3	1.87939698492462	0.930926466371843
cell579	5_3	1.88442211055276	0.933374597800842
cell580	5_3	1.8894472361809	0.935887359320909
cell581	5_3	1.89447236180905	0.938346588952884
cell582	5_3	1.89949748743719	0.940912940136458
