gene_1	gene_2	gene_3	gene_4	gene_5	gene_6	gene_7	gene_8	gene_9	gene_10	gene_11	gene_12	gene_13	gene_14	gene_15	gene_16	gene_17	gene_18	gene_19	gene_20	gene_21	gene_22	gene_23	gene_24	gene_25	gene_26	gene_27	gene_28	gene_29	gene_30	gene_31	gene_32	gene_33	gene_34	gene_35	gene_36	gene_37	gene_38	gene_39	gene_40	gene_41	gene_42	gene_43	gene_44	gene_45	gene_46	gene_47	gene_48	gene_49	gene_50	gene_51	gene_52	gene_53	gene_54	gene_55	gene_56	gene_57	gene_58	gene_59	gene_60	gene_61	gene_62	gene_63	gene_64	gene_65	gene_66	gene_67	gene_68	gene_69	gene_70	gene_71	gene_72	gene_73	gene_74	gene_75	gene_76	gene_77	gene_78	gene_79	gene_80	gene_81	gene_82	gene_83	gene_84	gene_85	gene_86	gene_87	gene_88	gene_89	gene_90	gene_91	gene_92	gene_93	gene_94	gene_95	gene_96	gene_97	gene_98	gene_99	gene_100	gene_101	gene_102	gene_103	gene_104	gene_105	gene_106	gene_107	gene_108	gene_109	gene_110
cell11	0	0	0	0	0	0	7.81805612407631	0	11.7385069216946	3.92342132719513	0	3.90188780413514	0	0	0	0	12.4231157154606	12.101061816382	0	0	0	0	0	0	0	0	0	0	0	8.22277408991024	3.87731689820273	0	0	0	0	0	0	0	0	0	3.87566419656287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.7171230589467	0	4.12274623939382	0	11.6123885834861	0	1.98076194538651	3.97774720470904	0	0	0	11.3980009767967	0	0	3.99061259646652	0	0	0	3.98962279386395	0	0	0	0	0	3.81758268828307	0	4.14127089399017	0	12.1237726206855	0	3.87566419656287	0	0	0	0	0	0	11.7385069216946	0	0	0	5.72557951296591	0	0	0	0	0	0	0	0	11.3980009767967	0	0
cell12	0	0	0	0	0	0	16.778817709793	0	11.9267487850685	0	2.02217792279578	0	0	0	0	0	15.9995983624053	12.6961936969609	0	0	0	0	0	0	0	0	0	0	0	7.82995219767194	8.23530436962204	0	0	1.88634837543481	0	0	0	0	0	0	0	0	0	4.02362715660444	0	0	0	0	0	0	0	0	0	0	0	0	0	16.0464282571319	0	7.83147777687182	0	12.3286874888832	0	4.2335637454693	0	0	0	0	11.7632776953142	0	0	0	0	0	0	4.21071419098168	0	0	0	0	0	3.91926216612664	0	7.89628259939866	0	3.72337406807699	0	0	0	0	0	0	0	0	11.9267487850685	0	0	0	4.01496269538352	0	0	0	0	0	0	3.77265712982754	0	11.7632776953142	0	0
cell13	0	0	0	0	0	0	11.9322622522879	0	4.16142745290438	0	0	0	0	0	0	0	11.858888054905	10.1312558672649	0	0	0	0	0	0	0	0	0	0	0	11.7803029883589	0	0	0	0	0	0	0	0	0	0	1.9602309991567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.6226445654584	0	7.85306244192392	0	4.03061356740033	0	4.05937357634035	0	0	0	0	10.1126408442962	0	3.99078304712861	0	0	0	0	4.1686755140002	0	0	0	0	0	2.0036839482965	0	4.07153216194826	0	8.01275248243694	0	1.9602309991567	0	0	0	0	0	0	4.16142745290438	0	0	0	3.91565652973489	0	0	0	0	0	0	0	0	10.1126408442962	0	0
cell14	0	0	0	0	0	0	8.12498679798114	0	11.825330426368	0	0	0	0	0	0	0	12.4702786856873	11.9558613054941	0	0	0	0	0	0	0	0	0	0	0	3.84116107651484	3.87622796104289	0	0	0	0	0	2.02883999947636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.1714394921438	0	4.09784670406053	0	12.3371903334823	0	4.05879446720508	0	0	0	0	8.26610058372334	0	0	0	2.11785067626482	0	0	0	0	0	0	0	0	1.97385655984528	0	7.83337960192951	0	8.21882099864346	0	0	0	0	0	2.11785067626482	0	0	11.825330426368	0	0	0	3.94744428452601	0	0	0	0	0	0	0	0	8.26610058372334	0	0
cell15	0	0	0	0	0	0	6.29591106824159	0	8.07147578905553	0	0	0	0	0	0	0	12.0670073478209	7.95717139905979	0	0	0	0	0	0	0	0	0	0	0	8.36292066024083	1.88868411729083	0	0	4.00116815856537	0	0	0	0	0	4.16848011412898	0	0	0	2.02663689567689	0	0	0	0	0	0	0	0	0	0	0	0	0	11.7211089423089	0	5.6166863620215	0	7.92301042769344	0	3.92044137090925	0	0	0	0	7.8435911143248	0	4.06649425344298	3.91356063989707	0	0	0	5.85655731308905	0	0	0	0	0	3.95092415814196	0	6.11139833635078	0	4.13323770814673	0	0	0	0	0	0	0	4.16848011412898	8.07147578905553	0	0	0	4.07058942211766	0	0	0	0	0	0	3.862926719341	0	7.8435911143248	0	0
cell16	0	0	0	0	0	0	8.13019236005889	0	8.25625109706791	0	0	0	0	0	0	0	12.2482125349802	9.99505342692503	0	0	0	0	0	0	0	0	0	0	0	12.4386289420651	4.11221570589114	0	0	0	0	0	0	0	0	0	0	0	0	3.96066021796686	0	0	0	0	0	0	0	0	0	0	0	0	0	15.5042055808591	1.95244434574299	2.00732524774671	0	7.91272755230129	0	1.92255402197173	0	0	0	0	10.6704071919669	0	0	0	0	0	0	3.93967713785281	0	0	0	0	0	3.98526853921586	0	9.74901979634246	0	6.05374556673025	0	0	0	0	0	0	0	0	8.25625109706791	0	0	0	0	0	0	0	0	0	0	0	0	10.6704071919669	0	0
cell17	0	0	0	0	0	0	7.65871143082762	0	9.93253070617971	0	0	3.9042645239075	0	0	0	0	8.00760947462225	8.17864492446457	0	0	0	0	0	0	0	0	0	0	0	9.8715501130431	3.91512733243342	0	0	0	0	0	0	0	0	1.88652818265986	0	0	0	3.95115544791791	0	0	0	0	0	0	0	0	0	0	0	0	0	12.2503731637886	0	6.11588161296623	0	11.8481326218929	0	2.03722730209849	1.95181959677355	0	0	0	11.6044318829207	0	0	4.02116483851496	0	0	0	4.01407305302319	0	2.01443236408669	0	0	0	3.92906453807793	0	7.92934255495706	0	4.02927063875567	0	0	0	0	0	0	0	1.88652818265986	9.93253070617971	0	0	0	4.00155205908254	0	0	0	0	0	0	0	0	11.6044318829207	0	0
cell18	0	0	0	0	0	0	3.94221114127514	0	4.00866372315354	0	0	1.91221025917453	0	0	0	0	8.03377550958828	8.08160405536796	0	0	0	0	0	0	0	3.81590519496499	0	0	0	8.30771612210468	3.89705793473305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.08752221355123	0	4.05559385271928	0	11.7680065201112	0	1.90037585318261	4.11991433222835	0	0	0	8.1506269087049	0	0	0	0	0	0	4.13789140935418	0	0	0	0	0	4.10070050493966	0	3.85443982589984	0	11.9447764697762	0	0	0	0	0	0	0	0	4.00866372315354	0	0	0	2.02859202236347	0	0	0	0	2.04901347492125	0	0	0	8.1506269087049	0	0
cell19	0	0	0	0	0	0	7.93371902506006	0	7.54055430843579	0	0	3.8750936292435	0	0	0	0	15.5766496131397	8.57167092830722	0	0	0	0	0	0	0	0	0	0	0	12.0085655037362	0	0	0	0	0	0	0	0	0	4.11497468581447	0	0	0	5.86939593150668	0	0	0	0	0	0	0	0	0	0	0	0	0	8.115319784435	1.96310885446942	4.02126025981229	0	8.06767292790223	0	3.98116277214062	0	0	0	0	8.18434949952642	0	1.89527895912413	0	0	0	0	6.13858646809842	0	2.12764218298018	0	0	0	5.84574013273063	0	3.9858787203519	0	3.89700110659815	0	0	0	0	0	0	0	4.11497468581447	7.54055430843579	0	0	0	0	0	0	0	0	0	0	0	0	8.18434949952642	0	0
cell20	0	0	0	0	0	0	5.74337844829316	0	10.4372449227684	0	0	1.92846083933012	0	0	0	0	14.0388453104001	12.0225609206607	0	0	0	0	0	0	0	0	0	0	0	8.48362212388034	0	0	0	0	0	0	0	0	0	0	0	0	0	5.74135671064233	0	0	0	0	0	0	0	0	0	0	0	0	0	12.2427984632096	0	4.09330112135683	0	7.79710180248587	0	3.90024078011478	0	0	0	0	8.01268528204112	0	2.02094247910789	0	0	0	0	3.76935652181002	0	0	0	0	0	4.0766581642213	0	7.86743281351108	0	4.03310551188235	0	0	0	0	0	0	0	0	10.4372449227684	0	0	0	2.12893310908773	0	0	0	0	0	0	0	0	8.01268528204112	0	0
cell21	0	0	0	0	0	0	4.00777751959975	0	12.7606742075289	1.93966550290853	0	0	0	0	0	0	6.39559550282481	15.9367003024842	0	0	0	0	0	0	0	0	0	0	0	8.11461795423716	5.90073572687075	0	0	0	0	0	0	0	0	7.81297305550475	0	0	0	2.09969022969209	0	0	0	0	0	0	0	0	0	0	0	0	0	8.47454685570183	3.98878104835008	3.97896323001303	0	12.0591524584837	0	2.10108383937726	0	0	0	0	12.4664255283629	0	0	4.08827129027641	0	0	0	8.08719778080735	0	0	0	0	0	4.18112365303507	0	4.11693293792534	0	4.03680313936273	0	0	0	0	0	0	0	7.81297305550475	12.7606742075289	0	0	0	4.06929460413598	0	0	0	0	0	0	0	0	12.4664255283629	0	0
cell22	0	0	0	0	0	0	12.284795694935	0	9.91762071710406	1.95325884383877	0	0	0	0	0	0	11.9220398617728	15.9034782127136	0	0	0	0	0	0	0	0	0	0	0	11.8558827082854	3.85710533687299	0	0	0	0	0	0	0	0	0	0	0	0	3.8251140968834	0	0	0	0	0	0	0	0	0	0	0	0	0	11.8637767786505	0	3.9486372097288	0	7.93685113975925	0	3.88490236495572	0	0	0	0	12.0337446456162	0	0	0	4.05679230358331	0	0	3.93352156197324	0	0	0	0	0	4.14478775056828	0	7.77756425402164	0	7.88309480404812	0	0	0	0	0	4.05679230358331	0	0	9.91762071710406	0	0	0	4.06492311014229	0	0	0	0	0	0	0	0	12.0337446456162	0	0
cell23	0	0	0	0	0	0	8.10326366098531	0	8.3083985785378	0	0	0	0	0	0	0	11.5137359314552	12.1581899588288	0	0	0	0	0	0	0	0	0	0	0	4.1382690734213	7.83945495594537	0	0	1.99184423320395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.8486783281873	0	4.02786613322542	0	10.2298201612723	0	3.8561323044033	0	0	0	0	8.28896559507731	0	1.85058264675864	1.91923998892048	0	0	0	6.00518918828471	0	0	0	0	0	3.95226883997368	0	3.84491869228895	0	2.01994941305269	0	0	0	0	0	0	0	0	8.3083985785378	0	0	0	3.75859743633773	0	0	0	0	0	0	0	0	8.28896559507731	0	0
cell24	0	0	0	0	0	0	4.36295250792108	0	7.9352533887804	2.07700951612412	0	0	0	0	0	0	8.08526120751919	4.09836856115664	0	0	0	0	0	0	0	0	0	0	0	11.6084071160201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.0813375949823	0	4.03858066300855	0	8.07370678740071	0	1.89947617514615	0	0	0	0	4.16975464195343	0	3.87497052521205	3.95625115954227	0	0	0	2.00035800132082	0	0	0	0	0	1.88837306117311	0	3.79044014931242	0	4.14205310588107	0	0	0	0	0	0	0	0	7.9352533887804	0	0	0	0	0	0	0	0	0	0	0	0	4.16975464195343	0	0
cell25	0	0	0	0	0	0	13.9523294696604	0	8.42247574166053	1.98215335856895	0	0	0	0	0	0	8.42594744460682	14.3273158498393	0	0	0	0	0	0	0	0	0	0	0	7.89320813840877	0	0	0	0	0	0	0	0	0	3.8492338138813	0	0	0	5.90440328954314	0	0	0	0	0	0	0	0	0	0	0	0	0	20.1456192966013	0	3.97807754117476	0	21.310826341453	0	0	0	0	0	0	8.32615265865381	0	0	0	4.18359518064267	0	2.04136689017257	5.70043556055386	0	0	0	0	0	4.05619223080146	0	1.96653967183455	0	3.86886519744149	0	0	0	0	0	4.18359518064267	0	3.8492338138813	8.42247574166053	0	0	0	3.92706075969939	0	0	0	0	0	0	0	0	8.32615265865381	0	0
cell26	0	0	0	0	0	0	10.0588363811401	0	11.7669347984078	0	0	0	0	0	0	0	15.4728263561856	7.5927419844878	0	0	0	0	0	0	0	0	0	0	0	8.12049037855481	1.9920418671241	0	0	0	0	0	0	0	0	2.01861700121171	3.87016878267305	0	0	3.86003353158528	0	0	0	0	0	0	0	0	0	0	0	0	0	6.33175298169564	0	4.06489943580547	0	12.2064382306547	0	4.10771745715614	0	0	0	0	4.14743506775148	0	1.98848862552302	0	1.98139316509524	0	0	5.76142844399594	0	0	0	0	0	0	0	3.82396847109157	0	3.98236496051728	0	3.87016878267305	0	0	0	1.98139316509524	0	2.01861700121171	11.7669347984078	0	0	0	4.03817293046161	0	0	0	0	0	0	0	0	4.14743506775148	0	0
cell27	0	0	0	0	0	0	8.08405861660952	0	11.9020482910893	3.95345327598788	0	4.04440994952726	0	0	0	0	8.13987218559799	12.0345129824767	0	0	0	0	0	0	0	0	0	0	0	8.19461880482934	0	0	0	0	0	0	0	0	0	3.86161512770899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.0879249130507	1.97096161285897	4.0221829119115	0	8.29478461075962	0	1.89437648301042	4.01643335007247	0	0	0	4.13468545382436	0	0	3.98581964781818	0	0	0	4.03835233612366	0	0	0	0	0	3.8621998027387	0	2.0078154412821	0	7.73421564196215	0	0	0	0	0	0	0	3.86161512770899	11.9020482910893	0	0	0	3.87950550455759	0	0	0	0	3.90896713711785	0	0	0	4.13468545382436	0	0
cell28	0	0	0	0	0	0	7.95915158955146	0	10.1052736446798	0	0	3.89363022932208	0	0	0	0	7.89022461961446	11.9895357931958	0	0	0	0	0	0	0	0	0	0	0	11.8752206601127	3.9210644880242	0	0	0	0	0	0	0	0	0	0	0	0	2.00224898744522	0	0	0	0	0	0	0	0	0	0	0	0	0	8.22845521672107	0	1.98038075890689	0	11.9823803360098	0	3.93762529813351	0	0	0	0	5.96371812333302	0	0	3.87304316357549	0	0	0	6.02659209817844	0	0	0	0	0	3.92444475603155	0	1.99264893842042	0	4.03142851150014	0	0	0	0	0	0	0	0	10.1052736446798	0	0	0	4.2339171343674	0	0	0	0	0	0	0	0	5.96371812333302	0	0
cell29	0	0	0	0	0	0	6.06467972837145	0	8.13585006391023	0	0	0	0	0	0	0	7.68357437062647	12.3095746857466	0	0	0	0	0	0	0	0	0	0	0	12.2323690983853	4.09405008935856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.1827821417783	0	4.17256098972585	0	8.03856985716233	0	3.78935550326101	0	0	0	0	4.08997394969108	0	4.01354707856464	0	0	0	0	4.13577190851156	0	0	0	0	0	0	0	0	0	8.09484606309164	0	0	0	0	0	0	0	0	8.13585006391023	0	0	0	1.9769290104022	0	0	0	0	3.89263695821395	0	0	0	4.08997394969108	0	0
cell30	0	0	0	0	0	0	15.6850587478723	0	12.1696000735709	0	0	0	0	0	0	0	15.8304260476844	8.09794723062227	0	0	0	0	0	0	0	0	0	0	0	7.94130880397739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.51158517097	0	4.09342308220949	0	11.5803243887532	0	7.78450968081018	0	0	0	0	3.91405941481831	0	0	0	3.80123689208968	0	0	3.97279811885251	0	0	0	0	0	3.89474286031755	0	2.1400394420274	0	3.98846439992472	0	0	0	0	0	3.80123689208968	0	0	12.1696000735709	0	0	0	3.99086356336187	0	0	0	0	0	0	0	0	3.91405941481831	0	0
cell31	0	0	0	1.87419034183299	0	0	3.96350634387402	0	4.04408257998458	0	0	0	0	0	0	0	8.1481470906507	8.05555550335202	0	0	0	0	0	0	0	0	0	0	0	9.8571706635555	4.39823394220565	0	0	0	0	0	0	0	0	0	0	0	0	3.98354625263899	0	0	0	0	0	0	0	0	0	0	0	0	0	11.8371818321303	0	3.9255222182591	0	4.02760929242419	0	3.94067744728019	0	0	0	0	4.05126284083374	0	0	1.92431775698014	0	0	0	3.93409918192121	0	0	0	0	0	3.84707983772185	0	0	0	5.88656747203708	0	0	0	0	0	0	0	0	4.04408257998458	0	0	0	0	0	0	0	0	0	0	0	0	4.05126284083374	0	0
cell32	0	0	0	0	0	0	7.96344813136678	0	5.7699860157605	0	0	0	0	0	0	0	12.0542257561112	4.04341044618093	0	0	0	0	0	0	0	0	0	0	0	12.0471599636723	0	0	0	0	0	0	0	0	0	2.1043466426803	0	0	0	3.96591825635439	0	0	0	0	0	0	0	0	0	0	0	0	0	11.5251716589218	0	3.95914542657074	0	7.80923079030402	0	4.01967171421464	0	0	0	0	2.06152449233158	0	0	0	0	0	0	8.34203277259821	0	0	0	0	0	1.90204369515191	0	2.01334233800933	0	7.90341286583483	0	0	0	0	0	0	0	2.1043466426803	5.7699860157605	0	0	0	0	0	0	0	0	0	0	0	0	2.06152449233158	0	0
cell33	0	0	0	0	0	0	10.0534216818334	0	15.3707818464486	3.71293172177191	0	1.92636689878515	0	0	0	0	11.8443727271183	12.6181147217063	0	0	0	0	0	0	0	0	0	0	0	8.39832159041098	3.8790039032645	0	0	0	0	0	0	0	0	2.15955696173349	1.96221876500151	0	0	3.88679620224589	0	0	0	0	0	0	0	0	0	0	0	0	0	8.2174562018914	0	4.03315860250782	0	16.220514679778	0	5.70877873935616	0	0	0	0	4.02626693760207	0	0	0	0	0	0	7.94049248683394	0	0	0	0	0	4.04465755661114	0	1.90788088965172	0	7.94406932685591	0	1.96221876500151	0	0	0	0	0	2.15955696173349	15.3707818464486	0	0	0	7.81369392272482	0	0	0	0	0	0	0	0	4.02626693760207	0	0
cell34	0	0	0	0	0	0	4.01724639648821	0	12.0566033432047	7.66163617000507	0	3.98189367434327	0	0	0	0	15.4588983462225	16.4715582874484	0	0	0	0	0	0	0	0	0	0	0	8.46138633647638	0	0	0	0	0	0	0	0	0	0	3.82512319271707	0	2.05988942485699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.201528945343	4.00679783357415	4.17181556260198	0	4.10697274217156	0	3.93273336042617	0	0	0	0	4.10672758916036	0	2.04056836684007	0	2.05462563451983	0	0	4.15077862544308	0	0	0	0	0	3.89512915834233	0	3.88437994397782	0	6.26648711962077	0	3.82512319271707	0	0	0	2.05462563451983	0	0	12.0566033432047	0	0	0	3.95394521236057	0	0	0	0	0	0	0	0	4.10672758916036	0	0
cell35	0	0	0	0	0	0	10.1038398439325	0	11.3773685228541	4.05354272230962	0	0	0	0	0	0	17.9296021712319	7.97480394384064	0	0	0	0	0	0	0	0	0	0	0	4.2122547584887	1.91286306961991	0	0	0	0	0	0	0	0	0	0	0	0	1.9999875468844	0	0	0	0	0	0	0	0	0	0	0	0	0	10.0794638734737	0	3.93708635041269	0	5.91173217678243	0	3.98586755660786	0	0	0	0	4.0915963326768	0	0	0	0	0	0	7.9517321488016	0	0	0	0	0	4.00329166808699	0	0	0	6.161043319858	0	0	0	0	0	0	0	0	11.3773685228541	0	0	0	4.18635786216247	0	0	0	0	0	0	0	0	4.0915963326768	0	0
cell36	0	0	0	0	0	0	8.17186079489901	0	8.18383429967557	0	0	0	0	0	0	0	12.0386183639421	7.98718412382194	0	0	0	0	0	0	0	0	0	0	0	12.1494948446816	3.82387788794262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.07370847642238	7.62004344913624	0	4.04112863853835	0	3.85676569716732	0	4.16832785251976	0	0	0	0	2.05198805542922	0	0	0	0	0	0	4.06531228759978	0	0	0	0	0	1.88475686074529	0	5.7713636090955	0	8.12160094303648	0	0	0	0	0	0	0	0	8.18383429967557	0	0	0	4.25350240292449	0	0	0	0	0	0	0	0	2.05198805542922	0	0
